node_id,nominal_mask_rate,perturbation_seed,mask_count_valid,realized_rate_valid,pred_same_valid,confidence_delta_valid,explanation_semantics_valid,row_validation_pass
1966,0.01,103,True,True,True,True,True,True
1966,0.01,104,True,True,True,True,True,True
1966,0.01,105,True,True,True,True,True,True
1966,0.01,106,True,True,True,True,True,True
1966,0.01,107,True,True,True,True,True,True
1966,0.01,108,True,True,True,True,True,True
1966,0.01,109,True,True,True,True,True,True
1966,0.01,110,True,True,True,True,True,True
1966,0.05,101,True,True,True,True,True,True
1966,0.05,102,True,True,True,True,True,True
1966,0.05,103,True,True,True,True,True,True
1966,0.05,104,True,True,True,True,True,True
1966,0.05,105,True,True,True,True,True,True
1966,0.05,106,True,True,True,True,True,True
1966,0.05,107,True,True,True,True,True,True
1966,0.05,108,True,True,True,True,True,True
1966,0.05,109,True,True,True,True,True,True
1966,0.05,110,True,True,True,True,True,True
1966,0.1,101,True,True,True,True,True,True
1966,0.1,102,True,True,True,True,True,True
1966,0.1,103,True,True,True,True,True,True
1966,0.1,104,True,True,True,True,True,True
1966,0.1,105,True,True,True,True,True,True
1966,0.1,106,True,True,True,True,True,True
1966,0.1,107,True,True,True,True,True,True
1966,0.1,108,True,True,True,True,True,True
1966,0.1,109,True,True,True,True,True,True
1966,0.1,110,True,True,True,True,True,True
1966,0.2,101,True,True,True,True,True,True
1966,0.2,102,True,True,True,True,True,True
1966,0.2,103,True,True,True,True,True,True
1966,0.2,104,True,True,True,True,True,True
1966,0.2,105,True,True,True,True,True,True
1966,0.2,106,True,True,True,True,True,True
1966,0.2,107,True,True,True,True,True,True
1966,0.2,108,True,True,True,True,True,True
1966,0.2,109,True,True,True,True,True,True
1966,0.2,110,True,True,True,True,True,True
1721,0.01,101,True,True,True,True,True,True
1721,0.01,102,True,True,True,True,True,True
1721,0.01,103,True,True,True,True,True,True
1721,0.01,104,True,True,True,True,True,True
1721,0.01,105,True,True,True,True,True,True
1721,0.01,106,True,True,True,True,True,True
1721,0.01,107,True,True,True,True,True,True
1721,0.01,108,True,True,True,True,True,True
1721,0.01,109,True,True,True,True,True,True
1721,0.01,110,True,True,True,True,True,True
1721,0.05,101,True,True,True,True,True,True
1721,0.05,102,True,True,True,True,True,True
1721,0.05,103,True,True,True,True,True,True
1721,0.05,104,True,True,True,True,True,True
1721,0.05,105,True,True,True,True,True,True
1721,0.05,106,True,True,True,True,True,True
1721,0.05,107,True,True,True,True,True,True
1721,0.05,108,True,True,True,True,True,True
1721,0.05,109,True,True,True,True,True,True
1721,0.05,110,True,True,True,True,True,True
1721,0.1,101,True,True,True,True,True,True
1721,0.1,102,True,True,True,True,True,True
1721,0.1,103,True,True,True,True,True,True
1721,0.1,104,True,True,True,True,True,True
1721,0.1,105,True,True,True,True,True,True
1721,0.1,106,True,True,True,True,True,True
1721,0.1,107,True,True,True,True,True,True
1721,0.1,108,True,True,True,True,True,True
1721,0.1,109,True,True,True,True,True,True
1721,0.1,110,True,True,True,True,True,True
1721,0.2,101,True,True,True,True,True,True
1721,0.2,102,True,True,True,True,True,True
1721,0.2,103,True,True,True,True,True,True
1721,0.2,104,True,True,True,True,True,True
1721,0.2,105,True,True,True,True,True,True
1721,0.2,106,True,True,True,True,True,True
1721,0.2,107,True,True,True,True,True,True
1721,0.2,108,True,True,True,True,True,True
1721,0.2,109,True,True,True,True,True,True
1721,0.2,110,True,True,True,True,True,True
2052,0.01,101,True,True,True,True,True,True
2052,0.01,102,True,True,True,True,True,True
2052,0.01,103,True,True,True,True,True,True
2052,0.01,104,True,True,True,True,True,True
2052,0.01,105,True,True,True,True,True,True
2052,0.01,106,True,True,True,True,True,True
2052,0.01,107,True,True,True,True,True,True
2052,0.01,108,True,True,True,True,True,True
2052,0.01,109,True,True,True,True,True,True
2052,0.01,110,True,True,True,True,True,True
2052,0.05,101,True,True,True,True,True,True
2052,0.05,102,True,True,True,True,True,True
2052,0.05,103,True,True,True,True,True,True
2052,0.05,104,True,True,True,True,True,True
2052,0.05,105,True,True,True,True,True,True
2052,0.05,106,True,True,True,True,True,True
2052,0.05,107,True,True,True,True,True,True
2052,0.05,108,True,True,True,True,True,True
2052,0.05,109,True,True,True,True,True,True
2052,0.05,110,True,True,True,True,True,True
2052,0.1,101,True,True,True,True,True,True
2052,0.1,102,True,True,True,True,True,True
2052,0.1,103,True,True,True,True,True,True
2052,0.1,104,True,True,True,True,True,True
2052,0.1,105,True,True,True,True,True,True
2052,0.1,106,True,True,True,True,True,True
2052,0.1,107,True,True,True,True,True,True
2052,0.1,108,True,True,True,True,True,True
2052,0.1,109,True,True,True,True,True,True
2052,0.1,110,True,True,True,True,True,True
2052,0.2,101,True,True,True,True,True,True
2052,0.2,102,True,True,True,True,True,True
2052,0.2,103,True,True,True,True,True,True
2052,0.2,104,True,True,True,True,True,True
2052,0.2,105,True,True,True,True,True,True
2052,0.2,106,True,True,True,True,True,True
2052,0.2,107,True,True,True,True,True,True
2052,0.2,108,True,True,True,True,True,True
2052,0.2,109,True,True,True,True,True,True
2052,0.2,110,True,True,True,True,True,True
2451,0.01,101,True,True,True,True,True,True
2451,0.01,102,True,True,True,True,True,True
2451,0.01,103,True,True,True,True,True,True
2451,0.01,104,True,True,True,True,True,True
2451,0.01,105,True,True,True,True,True,True
2451,0.01,106,True,True,True,True,True,True
2451,0.01,107,True,True,True,True,True,True
2451,0.01,108,True,True,True,True,True,True
2451,0.01,109,True,True,True,True,True,True
2451,0.01,110,True,True,True,True,True,True
2451,0.05,101,True,True,True,True,True,True
2451,0.05,102,True,True,True,True,True,True
2451,0.05,103,True,True,True,True,True,True
2451,0.05,104,True,True,True,True,True,True
2451,0.05,105,True,True,True,True,True,True
2451,0.05,106,True,True,True,True,True,True
2451,0.05,107,True,True,True,True,True,True
2451,0.05,108,True,True,True,True,True,True
2451,0.05,109,True,True,True,True,True,True
2451,0.05,110,True,True,True,True,True,True
2451,0.1,101,True,True,True,True,True,True
2451,0.1,102,True,True,True,True,True,True
2451,0.1,103,True,True,True,True,True,True
2451,0.1,104,True,True,True,True,True,True
2451,0.1,105,True,True,True,True,True,True
2451,0.1,106,True,True,True,True,True,True
2451,0.1,107,True,True,True,True,True,True
2451,0.1,108,True,True,True,True,True,True
2451,0.1,109,True,True,True,True,True,True
2451,0.1,110,True,True,True,True,True,True
2451,0.2,101,True,True,True,True,True,True
2451,0.2,102,True,True,True,True,True,True
2451,0.2,103,True,True,True,True,True,True
2451,0.2,104,True,True,True,True,True,True
2451,0.2,105,True,True,True,True,True,True
2451,0.2,106,True,True,True,True,True,True
2451,0.2,107,True,True,True,True,True,True
2451,0.2,108,True,True,True,True,True,True
2451,0.2,109,True,True,True,True,True,True
2451,0.2,110,True,True,True,True,True,True
2122,0.01,101,True,True,True,True,True,True
2122,0.01,102,True,True,True,True,True,True
2122,0.01,103,True,True,True,True,True,True
2122,0.01,104,True,True,True,True,True,True
2122,0.01,105,True,True,True,True,True,True
2122,0.01,106,True,True,True,True,True,True
2122,0.01,107,True,True,True,True,True,True
2122,0.01,108,True,True,True,True,True,True
2122,0.01,109,True,True,True,True,True,True
2122,0.01,110,True,True,True,True,True,True
2122,0.05,101,True,True,True,True,True,True
2122,0.05,102,True,True,True,True,True,True
2122,0.05,103,True,True,True,True,True,True
2122,0.05,104,True,True,True,True,True,True
2122,0.05,105,True,True,True,True,True,True
2122,0.05,106,True,True,True,True,True,True
2122,0.05,107,True,True,True,True,True,True
2122,0.05,108,True,True,True,True,True,True
2122,0.05,109,True,True,True,True,True,True
2122,0.05,110,True,True,True,True,True,True
2122,0.1,101,True,True,True,True,True,True
2122,0.1,102,True,True,True,True,True,True
2122,0.1,103,True,True,True,True,True,True
2122,0.1,104,True,True,True,True,True,True
2122,0.1,105,True,True,True,True,True,True
2122,0.1,106,True,True,True,True,True,True
2122,0.1,107,True,True,True,True,True,True
2122,0.1,108,True,True,True,True,True,True
2122,0.1,109,True,True,True,True,True,True
2122,0.1,110,True,True,True,True,True,True
2122,0.2,101,True,True,True,True,True,True
2122,0.2,102,True,True,True,True,True,True
2122,0.2,103,True,True,True,True,True,True
2122,0.2,104,True,True,True,True,True,True
2122,0.2,105,True,True,True,True,True,True
2122,0.2,106,True,True,True,True,True,True
2122,0.2,107,True,True,True,True,True,True
2122,0.2,108,True,True,True,True,True,True
2122,0.2,109,True,True,True,True,True,True
2122,0.2,110,True,True,True,True,True,True
2609,0.01,101,True,True,True,True,True,True
2609,0.01,102,True,True,True,True,True,True
2609,0.01,103,True,True,True,True,True,True
2609,0.01,104,True,True,True,True,True,True
2609,0.01,105,True,True,True,True,True,True
2609,0.01,106,True,True,True,True,True,True
2609,0.01,107,True,True,True,True,True,True
2609,0.01,108,True,True,True,True,True,True
2609,0.01,109,True,True,True,True,True,True
2609,0.01,110,True,True,True,True,True,True
2609,0.05,101,True,True,True,True,True,True
2609,0.05,102,True,True,True,True,True,True
2609,0.05,103,True,True,True,True,True,True
2609,0.05,104,True,True,True,True,True,True
2609,0.05,105,True,True,True,True,True,True
2609,0.05,106,True,True,True,True,True,True
2609,0.05,107,True,True,True,True,True,True
2609,0.05,108,True,True,True,True,True,True
2609,0.05,109,True,True,True,True,True,True
2609,0.05,110,True,True,True,True,True,True
2609,0.1,101,True,True,True,True,True,True
2609,0.1,102,True,True,True,True,True,True
2609,0.1,103,True,True,True,True,True,True
2609,0.1,104,True,True,True,True,True,True
2609,0.1,105,True,True,True,True,True,True
2609,0.1,106,True,True,True,True,True,True
2609,0.1,107,True,True,True,True,True,True
2609,0.1,108,True,True,True,True,True,True
2609,0.1,109,True,True,True,True,True,True
2609,0.1,110,True,True,True,True,True,True
2609,0.2,101,True,True,True,True,True,True
2609,0.2,102,True,True,True,True,True,True
2609,0.2,103,True,True,True,True,True,True
2609,0.2,104,True,True,True,True,True,True
2609,0.2,105,True,True,True,True,True,True
2609,0.2,106,True,True,True,True,True,True
2609,0.2,107,True,True,True,True,True,True
2609,0.2,108,True,True,True,True,True,True
2609,0.2,109,True,True,True,True,True,True
2609,0.2,110,True,True,True,True,True,True
2155,0.01,101,True,True,True,True,True,True
2155,0.01,102,True,True,True,True,True,True
2155,0.01,103,True,True,True,True,True,True
2155,0.01,104,True,True,True,True,True,True
2155,0.01,105,True,True,True,True,True,True
2155,0.01,106,True,True,True,True,True,True
2155,0.01,107,True,True,True,True,True,True
2155,0.01,108,True,True,True,True,True,True
2155,0.01,109,True,True,True,True,True,True
2155,0.01,110,True,True,True,True,True,True
2155,0.05,101,True,True,True,True,True,True
2155,0.05,102,True,True,True,True,True,True
2155,0.05,103,True,True,True,True,True,True
2155,0.05,104,True,True,True,True,True,True
2155,0.05,105,True,True,True,True,True,True
2155,0.05,106,True,True,True,True,True,True
2155,0.05,107,True,True,True,True,True,True
2155,0.05,108,True,True,True,True,True,True
2155,0.05,109,True,True,True,True,True,True
2155,0.05,110,True,True,True,True,True,True
2155,0.1,101,True,True,True,True,True,True
2155,0.1,102,True,True,True,True,True,True
2155,0.1,103,True,True,True,True,True,True
2155,0.1,104,True,True,True,True,True,True
2155,0.1,105,True,True,True,True,True,True
2155,0.1,106,True,True,True,True,True,True
2155,0.1,107,True,True,True,True,True,True
2155,0.1,108,True,True,True,True,True,True
2155,0.1,109,True,True,True,True,True,True
2155,0.1,110,True,True,True,True,True,True
2155,0.2,101,True,True,True,True,True,True
2155,0.2,102,True,True,True,True,True,True
2155,0.2,103,True,True,True,True,True,True
2155,0.2,104,True,True,True,True,True,True
2155,0.2,105,True,True,True,True,True,True
2155,0.2,106,True,True,True,True,True,True
2155,0.2,107,True,True,True,True,True,True
2155,0.2,108,True,True,True,True,True,True
2155,0.2,109,True,True,True,True,True,True
2155,0.2,110,True,True,True,True,True,True
1765,0.01,101,True,True,True,True,True,True
1765,0.01,102,True,True,True,True,True,True
1765,0.01,103,True,True,True,True,True,True
1765,0.01,104,True,True,True,True,True,True
1765,0.01,105,True,True,True,True,True,True
1765,0.01,106,True,True,True,True,True,True
1765,0.01,107,True,True,True,True,True,True
1765,0.01,108,True,True,True,True,True,True
1765,0.01,109,True,True,True,True,True,True
1765,0.01,110,True,True,True,True,True,True
1765,0.05,101,True,True,True,True,True,True
1765,0.05,102,True,True,True,True,True,True
1765,0.05,103,True,True,True,True,True,True
1765,0.05,104,True,True,True,True,True,True
1765,0.05,105,True,True,True,True,True,True
1765,0.05,106,True,True,True,True,True,True
1765,0.05,107,True,True,True,True,True,True
1765,0.05,108,True,True,True,True,True,True
1765,0.05,109,True,True,True,True,True,True
1765,0.05,110,True,True,True,True,True,True
1765,0.1,101,True,True,True,True,True,True
1765,0.1,102,True,True,True,True,True,True
1765,0.1,103,True,True,True,True,True,True
1765,0.1,104,True,True,True,True,True,True
1765,0.1,105,True,True,True,True,True,True
1765,0.1,106,True,True,True,True,True,True
1765,0.1,107,True,True,True,True,True,True
1765,0.1,108,True,True,True,True,True,True
1765,0.1,109,True,True,True,True,True,True
1765,0.1,110,True,True,True,True,True,True
1765,0.2,101,True,True,True,True,True,True
1765,0.2,102,True,True,True,True,True,True
1765,0.2,103,True,True,True,True,True,True
1765,0.2,104,True,True,True,True,True,True
1765,0.2,105,True,True,True,True,True,True
1765,0.2,106,True,True,True,True,True,True
1765,0.2,107,True,True,True,True,True,True
1765,0.2,108,True,True,True,True,True,True
1765,0.2,109,True,True,True,True,True,True
1765,0.2,110,True,True,True,True,True,True
2266,0.01,101,True,True,True,True,True,True
2266,0.01,102,True,True,True,True,True,True
2266,0.01,103,True,True,True,True,True,True
2266,0.01,104,True,True,True,True,True,True
2266,0.01,105,True,True,True,True,True,True
2266,0.01,106,True,True,True,True,True,True
2266,0.01,107,True,True,True,True,True,True
2266,0.01,108,True,True,True,True,True,True
2266,0.01,109,True,True,True,True,True,True
2266,0.01,110,True,True,True,True,True,True
2266,0.05,101,True,True,True,True,True,True
2266,0.05,102,True,True,True,True,True,True
2266,0.05,103,True,True,True,True,True,True
2266,0.05,104,True,True,True,True,True,True
2266,0.05,105,True,True,True,True,True,True
2266,0.05,106,True,True,True,True,True,True
2266,0.05,107,True,True,True,True,True,True
2266,0.05,108,True,True,True,True,True,True
2266,0.05,109,True,True,True,True,True,True
2266,0.05,110,True,True,True,True,True,True
2266,0.1,101,True,True,True,True,True,True
2266,0.1,102,True,True,True,True,True,True
2266,0.1,103,True,True,True,True,True,True
2266,0.1,104,True,True,True,True,True,True
2266,0.1,105,True,True,True,True,True,True
2266,0.1,106,True,True,True,True,True,True
2266,0.1,107,True,True,True,True,True,True
2266,0.1,108,True,True,True,True,True,True
2266,0.1,109,True,True,True,True,True,True
2266,0.1,110,True,True,True,True,True,True
2266,0.2,101,True,True,True,True,True,True
2266,0.2,102,True,True,True,True,True,True
2266,0.2,103,True,True,True,True,True,True
2266,0.2,104,True,True,True,True,True,True
2266,0.2,105,True,True,True,True,True,True
2266,0.2,106,True,True,True,True,True,True
2266,0.2,107,True,True,True,True,True,True
2266,0.2,108,True,True,True,True,True,True
2266,0.2,109,True,True,True,True,True,True
2266,0.2,110,True,True,True,True,True,True
2236,0.01,101,True,True,True,True,True,True
2236,0.01,102,True,True,True,True,True,True
2236,0.01,103,True,True,True,True,True,True
2236,0.01,104,True,True,True,True,True,True
2236,0.01,105,True,True,True,True,True,True
2236,0.01,106,True,True,True,True,True,True
2236,0.01,107,True,True,True,True,True,True
2236,0.01,108,True,True,True,True,True,True
2236,0.01,109,True,True,True,True,True,True
2236,0.01,110,True,True,True,True,True,True
2236,0.05,101,True,True,True,True,True,True
2236,0.05,102,True,True,True,True,True,True
2236,0.05,103,True,True,True,True,True,True
2236,0.05,104,True,True,True,True,True,True
2236,0.05,105,True,True,True,True,True,True
2236,0.05,106,True,True,True,True,True,True
2236,0.05,107,True,True,True,True,True,True
2236,0.05,108,True,True,True,True,True,True
2236,0.05,109,True,True,True,True,True,True
2236,0.05,110,True,True,True,True,True,True
2236,0.1,101,True,True,True,True,True,True
2236,0.1,102,True,True,True,True,True,True
2236,0.1,103,True,True,True,True,True,True
2236,0.1,104,True,True,True,True,True,True
2236,0.1,105,True,True,True,True,True,True
2236,0.1,106,True,True,True,True,True,True
2236,0.1,107,True,True,True,True,True,True
2236,0.1,108,True,True,True,True,True,True
2236,0.1,109,True,True,True,True,True,True
2236,0.1,110,True,True,True,True,True,True
2236,0.2,101,True,True,True,True,True,True
2236,0.2,102,True,True,True,True,True,True
2236,0.2,103,True,True,True,True,True,True
2236,0.2,104,True,True,True,True,True,True
2236,0.2,105,True,True,True,True,True,True
2236,0.2,106,True,True,True,True,True,True
2236,0.2,107,True,True,True,True,True,True
2236,0.2,108,True,True,True,True,True,True
2236,0.2,109,True,True,True,True,True,True
2236,0.2,110,True,True,True,True,True,True
2507,0.01,101,True,True,True,True,True,True
2507,0.01,102,True,True,True,True,True,True
2507,0.01,103,True,True,True,True,True,True
2507,0.01,104,True,True,True,True,True,True
2507,0.01,105,True,True,True,True,True,True
2507,0.01,106,True,True,True,True,True,True
2507,0.01,107,True,True,True,True,True,True
2507,0.01,108,True,True,True,True,True,True
2507,0.01,109,True,True,True,True,True,True
2507,0.01,110,True,True,True,True,True,True
2507,0.05,101,True,True,True,True,True,True
2507,0.05,102,True,True,True,True,True,True
2507,0.05,103,True,True,True,True,True,True
2507,0.05,104,True,True,True,True,True,True
2507,0.05,105,True,True,True,True,True,True
2507,0.05,106,True,True,True,True,True,True
2507,0.05,107,True,True,True,True,True,True
2507,0.05,108,True,True,True,True,True,True
2507,0.05,109,True,True,True,True,True,True
2507,0.05,110,True,True,True,True,True,True
2507,0.1,101,True,True,True,True,True,True
2507,0.1,102,True,True,True,True,True,True
2507,0.1,103,True,True,True,True,True,True
2507,0.1,104,True,True,True,True,True,True
2507,0.1,105,True,True,True,True,True,True
2507,0.1,106,True,True,True,True,True,True
2507,0.1,107,True,True,True,True,True,True
2507,0.1,108,True,True,True,True,True,True
2507,0.1,109,True,True,True,True,True,True
2507,0.1,110,True,True,True,True,True,True
2507,0.2,101,True,True,True,True,True,True
2507,0.2,102,True,True,True,True,True,True
2507,0.2,103,True,True,True,True,True,True
2507,0.2,104,True,True,True,True,True,True
2507,0.2,105,True,True,True,True,True,True
2507,0.2,106,True,True,True,True,True,True
2507,0.2,107,True,True,True,True,True,True
2507,0.2,108,True,True,True,True,True,True
2507,0.2,109,True,True,True,True,True,True
2507,0.2,110,True,True,True,True,True,True
2554,0.01,101,True,True,True,True,True,True
2554,0.01,102,True,True,True,True,True,True
2554,0.01,103,True,True,True,True,True,True
2554,0.01,104,True,True,True,True,True,True
2554,0.01,105,True,True,True,True,True,True
2554,0.01,106,True,True,True,True,True,True
2554,0.01,107,True,True,True,True,True,True
2554,0.01,108,True,True,True,True,True,True
2554,0.01,109,True,True,True,True,True,True
2554,0.01,110,True,True,True,True,True,True
2554,0.05,101,True,True,True,True,True,True
2554,0.05,102,True,True,True,True,True,True
2554,0.05,103,True,True,True,True,True,True
2554,0.05,104,True,True,True,True,True,True
2554,0.05,105,True,True,True,True,True,True
2554,0.05,106,True,True,True,True,True,True
2554,0.05,107,True,True,True,True,True,True
2554,0.05,108,True,True,True,True,True,True
2554,0.05,109,True,True,True,True,True,True
2554,0.05,110,True,True,True,True,True,True
2554,0.1,101,True,True,True,True,True,True
2554,0.1,102,True,True,True,True,True,True
2554,0.1,103,True,True,True,True,True,True
2554,0.1,104,True,True,True,True,True,True
2554,0.1,105,True,True,True,True,True,True
2554,0.1,106,True,True,True,True,True,True
2554,0.1,107,True,True,True,True,True,True
2554,0.1,108,True,True,True,True,True,True
2554,0.1,109,True,True,True,True,True,True
2554,0.1,110,True,True,True,True,True,True
2554,0.2,101,True,True,True,True,True,True
2554,0.2,102,True,True,True,True,True,True
2554,0.2,103,True,True,True,True,True,True
2554,0.2,104,True,True,True,True,True,True
2554,0.2,105,True,True,True,True,True,True
2554,0.2,106,True,True,True,True,True,True
2554,0.2,107,True,True,True,True,True,True
2554,0.2,108,True,True,True,True,True,True
2554,0.2,109,True,True,True,True,True,True
2554,0.2,110,True,True,True,True,True,True
2441,0.01,101,True,True,True,True,True,True
2441,0.01,102,True,True,True,True,True,True
2441,0.01,103,True,True,True,True,True,True
2441,0.01,104,True,True,True,True,True,True
2441,0.01,105,True,True,True,True,True,True
2441,0.01,106,True,True,True,True,True,True
2441,0.01,107,True,True,True,True,True,True
2441,0.01,108,True,True,True,True,True,True
2441,0.01,109,True,True,True,True,True,True
2441,0.01,110,True,True,True,True,True,True
2441,0.05,101,True,True,True,True,True,True
2441,0.05,102,True,True,True,True,True,True
2441,0.05,103,True,True,True,True,True,True
2441,0.05,104,True,True,True,True,True,True
2441,0.05,105,True,True,True,True,True,True
2441,0.05,106,True,True,True,True,True,True
2441,0.05,107,True,True,True,True,True,True
2441,0.05,108,True,True,True,True,True,True
2441,0.05,109,True,True,True,True,True,True
2441,0.05,110,True,True,True,True,True,True
2441,0.1,101,True,True,True,True,True,True
2441,0.1,102,True,True,True,True,True,True
2441,0.1,103,True,True,True,True,True,True
2441,0.1,104,True,True,True,True,True,True
2441,0.1,105,True,True,True,True,True,True
2441,0.1,106,True,True,True,True,True,True
2441,0.1,107,True,True,True,True,True,True
2441,0.1,108,True,True,True,True,True,True
2441,0.1,109,True,True,True,True,True,True
2441,0.1,110,True,True,True,True,True,True
2441,0.2,101,True,True,True,True,True,True
2441,0.2,102,True,True,True,True,True,True
2441,0.2,103,True,True,True,True,True,True
2441,0.2,104,True,True,True,True,True,True
2441,0.2,105,True,True,True,True,True,True
2441,0.2,106,True,True,True,True,True,True
2441,0.2,107,True,True,True,True,True,True
2441,0.2,108,True,True,True,True,True,True
2441,0.2,109,True,True,True,True,True,True
2441,0.2,110,True,True,True,True,True,True
2209,0.01,101,True,True,True,True,True,True
2209,0.01,102,True,True,True,True,True,True
2209,0.01,103,True,True,True,True,True,True
2209,0.01,104,True,True,True,True,True,True
2209,0.01,105,True,True,True,True,True,True
2209,0.01,106,True,True,True,True,True,True
2209,0.01,107,True,True,True,True,True,True
2209,0.01,108,True,True,True,True,True,True
2209,0.01,109,True,True,True,True,True,True
2209,0.01,110,True,True,True,True,True,True
2209,0.05,101,True,True,True,True,True,True
2209,0.05,102,True,True,True,True,True,True
2209,0.05,103,True,True,True,True,True,True
2209,0.05,104,True,True,True,True,True,True
2209,0.05,105,True,True,True,True,True,True
2209,0.05,106,True,True,True,True,True,True
2209,0.05,107,True,True,True,True,True,True
2209,0.05,108,True,True,True,True,True,True
2209,0.05,109,True,True,True,True,True,True
2209,0.05,110,True,True,True,True,True,True
2209,0.1,101,True,True,True,True,True,True
2209,0.1,102,True,True,True,True,True,True
2209,0.1,103,True,True,True,True,True,True
2209,0.1,104,True,True,True,True,True,True
2209,0.1,105,True,True,True,True,True,True
2209,0.1,106,True,True,True,True,True,True
2209,0.1,107,True,True,True,True,True,True
2209,0.1,108,True,True,True,True,True,True
2209,0.1,109,True,True,True,True,True,True
2209,0.1,110,True,True,True,True,True,True
2209,0.2,101,True,True,True,True,True,True
2209,0.2,102,True,True,True,True,True,True
2209,0.2,103,True,True,True,True,True,True
2209,0.2,104,True,True,True,True,True,True
2209,0.2,105,True,True,True,True,True,True
2209,0.2,106,True,True,True,True,True,True
2209,0.2,107,True,True,True,True,True,True
2209,0.2,108,True,True,True,True,True,True
2209,0.2,109,True,True,True,True,True,True
2209,0.2,110,True,True,True,True,True,True
2112,0.01,101,True,True,True,True,True,True
2112,0.01,102,True,True,True,True,True,True
2112,0.01,103,True,True,True,True,True,True
2112,0.01,104,True,True,True,True,True,True
2112,0.01,105,True,True,True,True,True,True
2112,0.01,106,True,True,True,True,True,True
2112,0.01,107,True,True,True,True,True,True
2112,0.01,108,True,True,True,True,True,True
2112,0.01,109,True,True,True,True,True,True
2112,0.01,110,True,True,True,True,True,True
2112,0.05,101,True,True,True,True,True,True
2112,0.05,102,True,True,True,True,True,True
2112,0.05,103,True,True,True,True,True,True
2112,0.05,104,True,True,True,True,True,True
2112,0.05,105,True,True,True,True,True,True
2112,0.05,106,True,True,True,True,True,True
2112,0.05,107,True,True,True,True,True,True
2112,0.05,108,True,True,True,True,True,True
2112,0.05,109,True,True,True,True,True,True
2112,0.05,110,True,True,True,True,True,True
2112,0.1,101,True,True,True,True,True,True
2112,0.1,102,True,True,True,True,True,True
2112,0.1,103,True,True,True,True,True,True
2112,0.1,104,True,True,True,True,True,True
2112,0.1,105,True,True,True,True,True,True
2112,0.1,106,True,True,True,True,True,True
2112,0.1,107,True,True,True,True,True,True
2112,0.1,108,True,True,True,True,True,True
2112,0.1,109,True,True,True,True,True,True
2112,0.1,110,True,True,True,True,True,True
2112,0.2,101,True,True,True,True,True,True
2112,0.2,102,True,True,True,True,True,True
2112,0.2,103,True,True,True,True,True,True
2112,0.2,104,True,True,True,True,True,True
2112,0.2,105,True,True,True,True,True,True
2112,0.2,106,True,True,True,True,True,True
2112,0.2,107,True,True,True,True,True,True
2112,0.2,108,True,True,True,True,True,True
2112,0.2,109,True,True,True,True,True,True
2112,0.2,110,True,True,True,True,True,True
2627,0.01,101,True,True,True,True,True,True
2627,0.01,102,True,True,True,True,True,True
2627,0.01,103,True,True,True,True,True,True
2627,0.01,104,True,True,True,True,True,True
2627,0.01,105,True,True,True,True,True,True
2627,0.01,106,True,True,True,True,True,True
2627,0.01,107,True,True,True,True,True,True
2627,0.01,108,True,True,True,True,True,True
2627,0.01,109,True,True,True,True,True,True
2627,0.01,110,True,True,True,True,True,True
2627,0.05,101,True,True,True,True,True,True
2627,0.05,102,True,True,True,True,True,True
2627,0.05,103,True,True,True,True,True,True
2627,0.05,104,True,True,True,True,True,True
2627,0.05,105,True,True,True,True,True,True
2627,0.05,106,True,True,True,True,True,True
2627,0.05,107,True,True,True,True,True,True
2627,0.05,108,True,True,True,True,True,True
2627,0.05,109,True,True,True,True,True,True
2627,0.05,110,True,True,True,True,True,True
2627,0.1,101,True,True,True,True,True,True
2627,0.1,102,True,True,True,True,True,True
2627,0.1,103,True,True,True,True,True,True
2627,0.1,104,True,True,True,True,True,True
2627,0.1,105,True,True,True,True,True,True
2627,0.1,106,True,True,True,True,True,True
2627,0.1,107,True,True,True,True,True,True
2627,0.1,108,True,True,True,True,True,True
2627,0.1,109,True,True,True,True,True,True
2627,0.1,110,True,True,True,True,True,True
2627,0.2,101,True,True,True,True,True,True
2627,0.2,102,True,True,True,True,True,True
2627,0.2,103,True,True,True,True,True,True
2627,0.2,104,True,True,True,True,True,True
2627,0.2,105,True,True,True,True,True,True
2627,0.2,106,True,True,True,True,True,True
2627,0.2,107,True,True,True,True,True,True
2627,0.2,108,True,True,True,True,True,True
2627,0.2,109,True,True,True,True,True,True
2627,0.2,110,True,True,True,True,True,True
2700,0.01,101,True,True,True,True,True,True
2700,0.01,102,True,True,True,True,True,True
2700,0.01,103,True,True,True,True,True,True
2700,0.01,104,True,True,True,True,True,True
2700,0.01,105,True,True,True,True,True,True
2700,0.01,106,True,True,True,True,True,True
2700,0.01,107,True,True,True,True,True,True
2700,0.01,108,True,True,True,True,True,True
2700,0.01,109,True,True,True,True,True,True
2700,0.01,110,True,True,True,True,True,True
2700,0.05,101,True,True,True,True,True,True
2700,0.05,102,True,True,True,True,True,True
2700,0.05,103,True,True,True,True,True,True
2700,0.05,104,True,True,True,True,True,True
2700,0.05,105,True,True,True,True,True,True
2700,0.05,106,True,True,True,True,True,True
2700,0.05,107,True,True,True,True,True,True
2700,0.05,108,True,True,True,True,True,True
2700,0.05,109,True,True,True,True,True,True
2700,0.05,110,True,True,True,True,True,True
2700,0.1,101,True,True,True,True,True,True
2700,0.1,102,True,True,True,True,True,True
2700,0.1,103,True,True,True,True,True,True
2700,0.1,104,True,True,True,True,True,True
2700,0.1,105,True,True,True,True,True,True
